mouse_ensembl_gene_id,Mmus_C57-6J_LVR_GC_I_Rep1_M31_rna,Mmus_C57-6J_LVR_GC_I_Rep2_M32_rna,Mmus_C57-6J_LVR_GC_C_Rep1_M36_rna,Mmus_C57-6J_LVR_GC_C_Rep2_M37_rna,Mmus_C57-6J_LVR_GC_C_Rep3_M38_rna,Mmus_C57-6J_LVR_GC_C_Rep4_M39_rna,Mmus_C57-6J_LVR_GC_C_Rep5_M40_rna,Mmus_C57-6J_LVR_FLT_I_Rep1_M21_rna,Mmus_C57-6J_LVR_FLT_I_Rep2_M22_rna,Mmus_C57-6J_LVR_FLT_C_Rep1_M25_rna,Mmus_C57-6J_LVR_FLT_C_Rep2_M26_rna,Mmus_C57-6J_LVR_FLT_C_Rep3_M27_rna,Mmus_C57-6J_LVR_FLT_C_Rep4_M28_rna,Mmus_C57-6J_LVR_FLT_C_Rep5_M30_rna,t-test-statistic,t-test-p-value
ENSMUSG00000043962,2105.54687173801,2131.71560209869,1608.04468933918,2327.61923444866,1657.62470218327,1820.03770596487,1816.10246992589,1952.22576691994,1902.94633625648,1575.93040914492,1334.58514906675,1426.20257511151,2085.51698789581,1723.68800186694,1.725892335365802,0.11515756261684762
ENSMUSG00000042688,999.940407694455,792.067486226808,273.265378806992,393.23647070259,364.372279471761,399.871852452346,429.177638141592,822.766776595788,586.09379931281,522.670254233396,320.500845409451,420.928991934384,420.052099683558,404.14398580887,1.1066030017691035,0.29677465775804796
ENSMUSG00000042535,556.849190842311,437.896519808094,239.49915645853,445.065232743814,318.936305564573,419.66489257564,482.076912150695,431.648950236607,415.240378812336,358.848543255222,299.576383045183,290.079251224919,293.876134814714,408.355961466057,1.7261003047249401,0.11091079648558363
ENSMUSG00000042870,758.4742835452,816.916372519152,395.641905388746,439.462049821271,397.985760538942,420.828255201717,544.144220941503,669.928622180777,636.958098500372,390.663386712112,494.133555898658,467.125627298851,453.68663258943,457.489340902816,1.0411455587677938,0.32098001335305004
ENSMUSG00000043535,648.920954647146,835.673191229579,241.094884346146,221.124774015259,298.919731620595,398.138711762757,321.542899506034,776.457040323031,555.380279549352,218.531144702009,258.43129545852,270.812845592434,446.143249463518,354.887290577229,1.1440417326467587,0.27695653386393293
ENSMUSG00000042569,274.810464978314,333.380457884074,361.730569675856,341.953794726435,330.546515297362,341.545591998098,335.990150811033,295.703627389602,402.998707253396,328.344442456416,383.414982252259,473.987463197421,360.94131454594,397.58163514818,-2.883555393315345,0.02204659609273495
ENSMUSG00000042558,246.175551498536,248.234545500242,304.482600311091,345.580902003112,303.771417937278,340.993859778576,280.295861518275,251.642951849219,354.651261761154,275.756278893272,336.771240707662,321.273099591085,378.03130004647,333.331723183291,-2.15878918643711,0.05236476954862121
ENSMUSG00000044005,9123.52936372488,10793.3257952958,19609.7071105428,8264.67766199779,8490.45041908857,6936.57767827967,11122.0024185538,8014.30426041776,11418.6170303511,11810.057972121,8539.8187981274,11179.5800786895,6580.27807854508,10497.986441546,0.17617366170594154,0.8634054129382246
ENSMUSG00000042284,1062.23190409808,921.386515364575,689.761683964332,854.904110663985,775.665043377855,709.20917493701,735.684923458092,952.309615369368,724.399786004755,735.628299738087,817.910931202377,776.783759849559,870.139686404711,860.427137210919,0.7514388027192253,0.46900447041564153
ENSMUSG00000041881,1589.74871422446,1803.5273083785,4684.06843053428,3319.55420815497,3724.95726088738,3229.55148138037,3122.76793623048,1520.03671141898,2206.27976610693,4037.70794130102,3513.58521443005,4588.09382595071,2433.39680336469,3384.62576984118,-0.8873757664135603,0.39247251943338235
ENSMUSG00000041133,1098.72041119683,820.808068099223,635.163899651234,988.547941155899,698.545047223524,739.175023261281,918.83801742481,820.806165408697,936.437819494422,772.427686771462,683.196170928887,614.125178861271,924.851576623466,787.135312727048,0.7088581486093827,0.4921555560000096
ENSMUSG00000040940,1126.89530192879,767.707956422996,1228.53190781663,1974.66837720474,1239.56703626225,1645.86947812907,1686.45363649453,892.173385361976,1044.38590130959,1240.42954245304,1443.33719442873,1252.67469145876,1837.36036539828,1475.04810079028,-0.33636738355966345,0.742468576620335
ENSMUSG00000040466,1573.43767876919,1453.31772009842,2253.73295031612,2915.40790409864,3170.91655986061,3085.27516952744,2329.33115549793,1015.69980865941,1594.41026607629,2418.24046342516,2526.00431322616,2670.27958246011,2522.05140801937,2474.20715379554,-0.4361814883185711,0.671498742445825
ENSMUSG00000040385,3456.02166640214,3665.77627438616,2561.80373739343,2472.24626005974,2820.65049282611,2328.35853660033,2628.44218008514,3157.9430948271,3758.92500373487,3184.05574791286,2361.97291396141,3156.33948719739,2278.14409306229,2485.39378030495,0.052798717318399496,0.9589684027179045
ENSMUSG00000040236,488.73747057742,458.207442070453,644.29015436276,583.662973462308,534.413979481426,584.099921046835,643.685896345345,407.494410895381,612.239994902387,565.695407582136,690.099910916075,613.960138856527,729.249318834413,632.95232053725,-2.506375815439322,0.02766516313605057
ENSMUSG00000039703,1658.48175521256,1403.46898820177,628.871466247286,874.020867860449,808.872251358628,1025.44930765555,984.572279733433,1364.57679983099,1369.79336499528,653.362969457967,731.710163973662,736.354539685435,1108.83946784884,694.750660379776,1.2351507435063316,0.24079269462190583
ENSMUSG00000040328,24.8743383822035,4.65715607571939,4.56025762203173,4.48430750011605,10.6183526078064,3.59879584889494,0.977788460553188,16.9040737244805,4.01361692001323,6.35959229197304,2.2658367544026,5.76917846896401,2.05285874180542,13.7985920194038,0.9208013189162223,0.37682063722538617
ENSMUSG00000040328,24.8743383822035,4.65715607571939,4.56025762203173,4.48430750011605,10.6183526078064,3.59879584889494,0.977788460553188,16.9040737244805,4.01361692001323,6.35959229197304,2.2658367544026,5.76917846896401,2.05285874180542,13.7985920194038,0.9208013189162223,0.37682063722538617
ENSMUSG00000040328,24.8743383822035,4.65715607571939,4.56025762203173,4.48430750011605,10.6183526078064,3.59879584889494,0.977788460553188,16.9040737244805,4.01361692001323,6.35959229197304,2.2658367544026,5.76917846896401,2.05285874180542,13.7985920194038,0.9208013189162223,0.37682063722538617
ENSMUSG00000040328,24.8743383822035,4.65715607571939,4.56025762203173,4.48430750011605,10.6183526078064,3.59879584889494,0.977788460553188,16.9040737244805,4.01361692001323,6.35959229197304,2.2658367544026,5.76917846896401,2.05285874180542,13.7985920194038,0.9208013189162223,0.37682063722538617
ENSMUSG00000039801,84.8863958057436,362.522722349395,102.461196662423,115.60987792171,97.8206875293003,101.724692172455,106.368487342505,222.27562026992,88.4246265752862,130.508452003201,79.6843893832064,90.5191619042483,102.052057375911,112.665810999445,1.3911373422167097,0.2031286121125681
ENSMUSG00000039632,46.2216014062782,41.5702459138838,110.235969099993,56.833239616517,50.1323016587949,31.4660120381834,108.626240057208,36.2353445835164,42.7356140287369,51.0257556383723,173.640065739758,121.062519871868,100.304117267716,63.2271690304659,-1.3694606524200628,0.20851771165633334
ENSMUSG00000040146,807.313397868645,610.97386144634,1078.79432097742,1379.10992721345,1051.89870716763,1054.24986500618,1389.03390557129,493.093772426251,798.092378615565,831.654190901731,1548.94386203009,1024.45816465091,1231.09624446532,1232.09648436504,-0.7808429151306262,0.4504647830551406
ENSMUSG00000040370,1082.76224484988,1140.63418722984,1605.61713488831,1165.40156722266,1104.48649999477,954.225751509506,1085.88073241356,870.131764758687,1094.27755314954,1203.46602651898,905.273688588718,1178.21623597805,750.133100702316,990.898256070996,1.011168431578076,0.3320428826279862
ENSMUSG00000039637,428.513598089212,389.32340594443,424.098305762693,804.983431014483,419.965047704288,477.304709613806,645.302949406768,426.016730036467,580.008101623926,549.018580981032,522.130561583903,475.538646521239,704.891509320988,652.696006596402,-1.2654777554217513,0.23080579540848542
ENSMUSG00000039741,258.906334965306,218.80663186966,271.602615968615,349.082867376246,207.320593374264,231.723540529154,284.380538919018,290.92576693065,205.276110719672,174.33724953306,137.5848001012,175.691209639944,266.91216144018,190.0896959633,3.0223033515731044,0.01130947829166025
ENSMUSG00000027067,881.309524056381,787.90104805036,915.671631600677,827.341206238224,801.541328104406,1000.53443273213,839.017320163421,893.437016793407,847.919741140122,836.43099846703,1238.75526055962,911.656451627424,1409.67811521288,936.585750804531,-1.620173647650125,0.15935770439162908
ENSMUSG00000027255,2237.74992094231,1880.54987346656,2234.70019415271,2652.45073090584,2166.66996916014,2382.33681722868,2249.12549985711,1877.64646888873,2398.52935587461,2099.13732369041,2361.56827931401,2129.43410263972,2843.3557326904,2248.47526283733,-0.959204900978584,0.359061946698803
ENSMUSG00000026821,80.8373726486906,105.572004139407,43.1041907118462,35.2588958999815,35.5652513054521,76.8504944591903,64.0552650126535,197.370068812317,51.218421850483,37.2599169892843,40.4908578150205,28.0821847241477,39.3351954361176,36.0565531445699,2.1443469731933327,0.06725871727189366
ENSMUSG00000026867,1081.43909925555,1035.99274391642,950.927704028184,1318.12550121088,1230.24800852678,1275.38084487323,1275.12127534893,938.822310368974,782.866189176439,1131.08420333715,1182.17756646716,891.263199943966,1309.13754614081,1134.06255352098,0.6865530073179363,0.5091175678521829
ENSMUSG00000026926,1600.53953681603,1687.74750055323,1257.47026750263,1138.50441821311,1084.69915810426,1091.0593272692,1159.34295538256,1759.63541649507,1528.78702818507,1188.13879595417,1101.99169239556,1293.08871863845,1177.93249842877,1079.77500505777,0.9801184883913182,0.34728470858824345
ENSMUSG00000027257,941.809528068129,1103.36366378375,848.682743930627,1099.22918036998,933.52047214158,1152.89878611145,1107.05421823413,826.713205499829,1049.21501540591,736.387680098678,945.440505821923,1026.41377318212,1299.84397059792,1038.26395425188,-0.16380719746741176,0.8736687147215477
ENSMUSG00000027206,1420.2787017775,1500.53980074307,1272.57530831497,901.329135422665,1177.20244302971,1088.60666060706,1061.93678322356,1379.05165245334,1178.48605522542,1402.43985151686,786.689391351141,1073.34834137271,731.940820673512,1038.34565018803,1.5224225964368168,0.16022287241958302
ENSMUSG00000027248,12501.9598783049,10806.675904018,7708.83384642234,5219.02473924048,8029.13533155887,5020.56295272771,7652.92458807637,10324.9239416936,8956.9822969999,9208.00884806378,10463.788685014,11897.6607891475,8172.67955909876,6617.99539461297,-0.6784438812176733,0.5104050996268517
ENSMUSG00000027259,278.217573068763,317.77377412614,202.928634372373,301.89190881099,286.468407391476,227.588879065623,260.749303795962,245.40236673417,296.421152247048,193.897672183419,200.703652758716,220.24845810273,311.97589582221,276.142142517202,0.6094569397074943,0.5572984852883448
ENSMUSG00000026922,4888.9675257745,4808.88569085798,5289.59692397531,3277.10546237206,3094.31802664449,2813.53644101652,3366.69451830452,4838.79981158421,6317.72452432239,5446.03427645612,6907.74329742845,6288.89496052369,4952.68171773744,4677.7233982885,-3.4243688614586327,0.005271321931269233
ENSMUSG00000027349,331.346502998923,272.137928821361,267.588315878882,183.118701500675,239.543377278966,205.791929098578,238.497406107298,320.363045609794,317.99984231024,242.219701227106,352.447361227932,319.7176277591,268.009915598842,227.394301157267,-1.1273716953778294,0.28321578883792936
ENSMUSG00000027247,429.784577490375,381.127940908254,168.056153291812,285.359763936469,268.726845870339,304.007565465225,303.751671786521,458.573115309264,304.80308866083,177.834269152243,181.903195666641,158.04244334851,369.98040660175,251.833809121373,1.7615384914449077,0.10455543317221005
ENSMUSG00000026958,237.573501577565,176.135445517561,589.629839786512,317.851945466085,355.570002182657,497.873337468401,294.300734638443,205.986464738689,335.157941848841,521.210678613579,684.36526031692,484.716669252298,382.525466952411,425.50544832408,-1.922504793324542,0.07923132091889527
ENSMUSG00000027249,45680.7192219964,40952.7528163502,36757.6638809892,29483.3437003678,32914.3534326739,33871.9502074389,32610.0183975811,32188.3960238312,46771.6452230963,32161.4019108617,18467.0709165459,32116.2606408156,24530.4138413557,27758.6012806254,1.2113831894119345,0.26337558083275603
ENSMUSG00000027133,571.251143204898,629.343733888453,1213.33194475871,846.062036206832,1107.86606953416,1000.27638020687,871.904108177727,610.812058538185,695.687125086886,1073.72199449478,815.904681426345,1049.14898494978,725.434478774442,773.796824344192,0.006827020577581029,0.9946655065765707
ENSMUSG00000026988,86.8867952959623,106.812282807416,74.0794435013285,94.3459006191655,62.3630885601764,76.50069351019,69.0967107736356,131.254724449444,120.563146518449,68.4239624037332,50.8723470642727,73.3740555425757,67.5223445698397,70.7780859316551,0.9906514766033223,0.34376351970011254
ENSMUSG00000027077,0.829096063646219,803.82446404413,0.0,1.1326134581107,0.868233819502125,0.0,0.0,143.318038151583,1.03678808620451,0.0,0.0,0.0,0.0,1.29614707016273,1.1901046295141475,0.27279705291693856
ENSMUSG00000028792,3622.6579101045,3843.78500898815,4283.08492068568,4773.62939925309,4568.23470415142,4370.49593820156,5644.13721559442,2753.31228856972,4361.46358459386,3848.23998552741,3215.07534356106,3349.6062570248,3057.87476715887,3802.90385411792,1.7298219089236568,0.11065692030312434
ENSMUSG00000029063,4762.52946974071,5305.57686057064,3664.61745161123,3643.77041651322,3942.72797276433,3689.50813248319,4155.66760001177,4693.9911699314,4948.47248556418,3487.13777733861,3402.52857743394,3532.16265248329,3668.90571994515,3363.8806051207,1.5089047490955867,0.15928596061430497
ENSMUSG00000028670,1080.86908152741,1005.00762313493,1370.60432865946,1295.60604863337,1332.14326819234,1477.18354349512,1221.87671677643,1054.41585735716,1404.88266324287,1257.32181902842,1586.52383648431,1386.15241544489,1355.18557501542,1265.2292250851,-1.8931090757336753,0.0827233356478091
ENSMUSG00000028954,1146.18996074885,926.805163406945,463.8969225694,580.536516119373,509.300185481561,577.873479393671,543.490561555939,1037.66533224147,933.897618389379,540.135528633257,442.711138282023,565.39627224528,498.387065837229,509.814099384567,1.183875340690891,0.2596067393993395
ENSMUSG00000028953,674.881759290381,721.053293571514,341.617865322668,480.228170458431,446.272242902761,449.941079328863,520.313778596195,655.734529390231,626.218915530194,419.240294721434,428.442599936524,476.888693170322,399.837580725856,370.698805577826,1.3745675873828669,0.1944860576917626
ENSMUSG00000028980,8896.83855506611,8794.2189988663,3304.72405480278,4027.91098753642,3911.73524028742,3739.94402726103,4636.97432790075,7534.61196983197,10230.8903075452,5151.1158651858,2987.82892969561,3809.87921578627,4294.28310703112,4781.17853002789,0.2944370774199748,0.7742053561291212
ENSMUSG00000028957,107.288509990192,57.8314362764995,378.530910680679,1966.73394258693,797.423221274658,641.827226712687,2227.11096387433,42.4067744261746,44.0947423657173,66.6988907283273,32.7237791896356,37.9478200378535,71.7531628134992,215.846423079907,2.2845361404717943,0.05564029160404317
ENSMUSG00000028847,551.345952235169,585.932708340167,554.139896905648,518.569814608368,550.033220960307,509.990521987527,633.626484460321,535.612795717133,632.275458179347,707.890108531386,613.848957752849,676.171303776398,506.029562295448,617.879332808857,-2.2489856847744223,0.057137769151296154
ENSMUSG00000028745,1840.01383828179,2023.69775780348,1544.06888650929,1006.03529648197,1480.65057351453,1296.7690021729,1471.77525900324,1915.31665682947,1979.33545083898,1748.60893137996,1366.2669090536,1638.93794310762,1329.09072936168,1254.96277415089,0.1164531687757169,0.9092517528282681
ENSMUSG00000028798,1318.2469400548,1464.70372711415,2043.13556535501,1478.93067604037,1512.43859606109,1575.16380870386,1440.2475704088,1255.4537698723,1486.07240438917,1325.21400972346,916.635034321417,1566.73115806663,1127.17028574534,1161.69628056976,1.8995519320673406,0.08448074779741487
ENSMUSG00000028455,1002.6745373832,1171.26062566107,963.549259339052,907.823896399173,912.842465494769,924.879488430086,889.439494886749,1051.45847396275,1162.0711623344,942.539317743725,917.904410286206,1007.12298979201,798.219498676379,764.831249379936,0.6747191156700415,0.518519017522356
ENSMUSG00000028232,148.935392287952,151.091834404523,210.242075282132,161.147015782322,195.003673194652,165.349941171224,209.566099214173,226.786677123543,147.182946032043,235.445807428552,218.15993391827,200.176906729258,227.884687270145,176.608389744235,-0.9952294824942102,0.3425747319818673
ENSMUSG00000028519,4.18175599208839,8.71150241787285,10.8928418735444,4.76055643071273,5.10905683529746,2.34443593123906,2.27424357518867,8.19448767260452,1.74310794985273,2.20957709980106,4.92027399074856,2.00444368828137,6.35310584183408,2.1791743541095,1.896126613483656,0.08296025887302011
ENSMUSG00000028229,396.251771859954,463.609725419201,723.72727828345,521.976119684831,618.297731742628,430.092502973291,621.823389288666,333.406705500469,366.656847391803,739.613113417744,467.063989158438,686.74502970724,322.750849356369,466.626001981572,0.06476870414732186,0.949736800899316
ENSMUSG00000028048,492.168487981789,492.278150406925,441.41572087695,433.055624643929,442.86553090718,527.295888082465,462.473350815356,444.249354549047,534.446946984579,594.592746756019,457.724556566547,510.960764205166,421.65415346877,425.008637471575,-0.7848420610781756,0.4589847111274592
ENSMUSG00000028138,5402.28495291682,5244.72141651321,7241.95541726598,5004.29443236575,5871.40758311344,4468.03177284348,6067.27150947719,4783.88649848292,5843.98259757667,6847.41618136273,4404.7022394273,6337.2203955183,4187.6681090507,5403.65730391397,0.012006879412051185,0.990664101371389
ENSMUSG00000028207,1010.4637456386,1577.44968900107,550.943013861764,460.883348324099,607.882874381416,485.136036398129,572.578631295545,1239.70840560451,757.104257091351,568.283039469212,728.899695780137,893.578406105314,716.95310512029,592.922237249542,0.6700417521842131,0.5206921817003423
ENSMUSG00000003623,15253.428739322,13222.6204893171,14508.3038407257,10903.7561294725,13030.8655803349,13835.0165043069,8749.83910050556,11451.3710581707,19693.2009317792,17876.0438340691,4520.63791959905,8220.8061161831,4636.68979062022,11559.0825158586,0.5539470341792201,0.6002883794484124
ENSMUSG00000001211,4453.7798386806,5304.46758375877,3096.21199463642,3089.42265918563,3243.26275651028,3220.95518698045,3363.84913058816,4452.17555258866,5343.67275871328,3266.37466423023,2739.85726708559,3512.35893886389,2872.71018594773,2994.02620265309,0.6542779631867596,0.5277082819838129
ENSMUSG00000001155,7636.12755860738,6979.37082017246,18304.9101145579,14586.282443379,11543.6428657023,12130.2816559305,14188.101697358,5608.72505575251,10013.0538229894,12294.6382550576,12725.3475470877,10890.6244183374,13446.3856760573,12158.8114499488,-0.3377795969017115,0.7437369948596281
ENSMUSG00000001829,1009.2564359055,995.627382577501,568.737415620855,506.549050408051,573.743298554831,550.77555237682,651.605985071567,988.023670721948,966.6249143686,513.226448267865,534.990954798952,689.57101628906,585.780197769829,557.630414429594,0.843884504828423,0.41526279652753484
ENSMUSG00000000673,10103.978134627,10182.7361634415,12786.6452625913,10925.7332548143,11838.0874445446,10266.9044421584,13237.253464062,7764.3794545573,11937.3760444902,13806.6821096552,14811.6632670992,14330.7178577318,11902.7842008725,14075.9524512934,-3.234312415262872,0.007165038788128822
ENSMUSG00000001416,869.24074166068,1141.65584588168,1766.22171830525,1420.10683840071,1455.69633774139,1355.55970233684,1058.09222775075,1023.54056057503,1129.18885701431,1914.08509136943,2853.45333075794,2278.88843044143,2198.39565865464,1508.89906965824,-2.6756608490310994,0.03296328326750982
ENSMUSG00000001270,159.19402680488,177.388844262473,134.939820181282,96.6948120431141,157.63249177074,159.398450071476,81.4915322877909,202.073698285184,184.921149131312,119.445215321503,192.488338203989,108.449734443283,111.391819648468,80.3899915253307,0.5681393873746766,0.5823079070786092
ENSMUSG00000000740,2418.49475059044,2926.46267981746,6176.93215661088,5020.4644655795,5651.75004420096,6439.24386565187,4996.62350789091,2379.78388315686,3295.45283499037,5091.765991869,6184.83468550372,6286.92424131126,4929.53287859051,4639.84978311447,-0.7655188922312284,0.4589134085690325
ENSMUSG00000001323,3361.77838546691,3332.27629992013,1298.48453351012,1316.74745964533,1375.03165105856,1057.82316442743,1396.02394798546,2602.82310322188,2557.5798526937,1335.19219287907,1068.90663023237,1385.02205114863,1207.14124485551,1227.48282537361,1.2316120230033163,0.2430209755272026
ENSMUSG00000001891,7796.13672565198,9356.99852909653,14443.7377812942,8993.50875827377,12726.7354106082,7886.23709940577,13915.613218121,5433.85929124303,7661.20455281019,13584.8060496424,10894.6987774422,12682.4457712042,6603.85721192097,10263.5063082425,-0.1326234251929128,0.8967313911631621
ENSMUSG00000001380,658.563497224236,625.196238501361,517.698217679257,456.598335579403,476.796550122734,432.170783194825,492.558059028634,706.886552067076,662.900353696897,514.960655227349,456.948552288554,658.223274855743,472.624038183779,413.657040953835,0.28110455993685873,0.7839809250827117
ENSMUSG00000001436,71.1052563840857,95.4946861086996,63.3334288557099,92.6223409870933,90.6810549517641,81.2553537626301,126.602938911802,143.527335286283,85.9784221214361,73.8519890285834,95.6754799416401,98.9702068599592,83.7987295787395,107.605163742967,0.42659881073966877,0.6785281698000383
ENSMUSG00000001552,1812.17354216188,1723.4262629961,1165.29686355254,863.171077002684,822.281735358024,815.93414880137,960.437774600315,1578.80925243008,1510.37339855178,897.668288750375,760.579546775441,922.225295345205,773.56279739029,722.126698040506,1.4933355640106258,0.1612277229567401
ENSMUSG00000000088,2604.95419439322,3656.55956553508,5211.10057530721,3536.85396527107,3765.93902908564,3707.77115878823,3110.38084253166,2434.77141227952,3979.17044738832,3287.55920352384,2849.14705940064,5115.56646109282,2973.37685638559,3207.93290752019,-0.14122441562124993,0.8902556620911442
ENSMUSG00000001435,29795.5763454898,27229.4558977515,15690.5751807635,15570.3757423043,14377.2138154839,14772.8559775045,17962.9518908964,25918.2500365066,32255.308742253,16833.3604717861,11258.6460148032,14888.1802894653,15672.3388744788,18878.953191314,0.500328444883251,0.6276415682890798
ENSMUSG00000000631,2384.43441361802,2988.37918636516,1912.4862089301,2700.6793170623,2019.99474040081,2100.4546446779,2120.08731745563,1708.3044249181,2119.3671171902,1611.61070756568,1627.44798144327,1618.79870100743,1831.49440207822,1818.81909289139,2.756554568199995,0.01954311220973436
ENSMUSG00000001424,3332.03491632309,2940.29287957312,1102.19916318433,1022.18788445261,1342.10807835352,1055.22285262503,1505.35573317252,2546.73971232583,2388.58113218409,1162.32713030909,1174.16494690288,1411.42941381695,1346.83931360589,1100.72056215915,1.103484779198571,0.2934986529000846
ENSMUSG00000001025,15.3039291145193,160.980261236973,73.2785451680517,34.938419155435,61.493279934686,56.0250686728269,30.9969538039025,91.6570588262742,38.9112679764496,47.6031125500629,64.066858511386,75.0131665326117,63.6720162005718,41.4130657606403,0.6084951833065688,0.5582495405448107
ENSMUSG00000001670,53196.1214104273,46041.0059404693,38404.2877528,17203.1735133,32577.7414594144,16209.2204384125,31006.9478995459,26474.0358288019,38446.3770703716,52032.7230252175,18905.2260332533,31345.0662866927,24890.0524269346,27853.2258284457,0.0594169827577097,0.9536388844890287
ENSMUSG00000001418,1334.9094316265,1135.69802777802,1253.03925901367,1014.13623816055,1253.70130619567,1247.87395572609,1123.6929223003,1253.46823905179,1751.66227867048,1480.75938118526,1422.95513907183,1119.11244313702,1016.92991583227,1320.00450880512,-1.3171167683762641,0.2348420492869378
ENSMUSG00000001604,2122.24774663018,2354.53979773552,2269.92750529769,1544.78871186065,1861.05823469697,1550.86305919316,2198.34153240898,1435.53409297217,2038.91282661112,1754.07329344619,1904.84663753388,1898.77365800153,1779.99709558508,2094.07245547706,0.03812899650669362,0.9703873825623492
ENSMUSG00000000171,3810.54474307907,4402.41520519659,6374.11612564499,3870.13946272792,4191.83209677003,3797.52162869059,3995.8064745344,3332.72993208382,4422.94872508297,3602.29504862777,3131.34780658915,5153.9497609682,3059.76405954697,3236.47015821809,0.9558631013068796,0.3589224986792463
ENSMUSG00000000787,6708.36534083715,6631.3561649744,2061.76381974008,2396.6538160335,2408.78323268859,2454.2544923978,2511.01529953721,6884.53789014812,3587.84494611639,1951.00596271577,1635.80894003242,2092.2021859801,2209.55313440868,2358.07926225192,2.005700971149071,0.07739855538874714
ENSMUSG00000060600,55.4781010055235,2377.08918945932,135.601111419138,259.583344487512,127.214936251283,174.047087730635,180.068886562612,469.726544357444,72.5798480749853,89.960566148908,157.399735744416,108.580644633235,214.883815475496,206.547539788236,1.195022750743075,0.2703992470298877
ENSMUSG00000059890,2309.36171300787,1854.20705223654,1771.2122202053,2142.56037673371,1963.44407360751,1638.29718417107,2433.47961487816,1721.8030474083,1529.99735287351,1507.9208933494,1278.78198540012,1499.22354337528,1605.48580162834,1873.19837037686,3.3372301902141204,0.005978456180917689
ENSMUSG00000059734,1319.1466529101,1554.46802940122,2686.11358891955,1587.78788254565,2078.76579806697,1646.47837995495,1857.17640483473,1333.82597198867,1720.42962104562,2705.92580185857,3308.48535482416,2826.92764515351,1955.20189882023,2293.42173360898,-2.456117128902148,0.03611071614460477
ENSMUSG00000059481,74542.6831725223,60406.3049101534,44234.0782660482,32200.0349075179,39199.3358424808,39806.1676504872,41797.3979386126,55580.7249802267,74921.3746181267,51931.1370947981,33795.0559974878,43656.9085982721,29441.9635031515,40420.5626892364,0.33504846148602474,0.7446041519430733
ENSMUSG00000059481,74542.6831725223,60406.3049101534,44234.0782660482,32200.0349075179,39199.3358424808,39806.1676504872,41797.3979386126,55580.7249802267,74921.3746181267,51931.1370947981,33795.0559974878,43656.9085982721,29441.9635031515,40420.5626892364,0.33504846148602474,0.7446041519430733
ENSMUSG00000059481,74542.6831725223,60406.3049101534,44234.0782660482,32200.0349075179,39199.3358424808,39806.1676504872,41797.3979386126,55580.7249802267,74921.3746181267,51931.1370947981,33795.0559974878,43656.9085982721,29441.9635031515,40420.5626892364,0.33504846148602474,0.7446041519430733
ENSMUSG00000059481,74542.6831725223,60406.3049101534,44234.0782660482,32200.0349075179,39199.3358424808,39806.1676504872,41797.3979386126,55580.7249802267,74921.3746181267,51931.1370947981,33795.0559974878,43656.9085982721,29441.9635031515,40420.5626892364,0.33504846148602474,0.7446041519430733
ENSMUSG00000059481,74542.6831725223,60406.3049101534,44234.0782660482,32200.0349075179,39199.3358424808,39806.1676504872,41797.3979386126,55580.7249802267,74921.3746181267,51931.1370947981,33795.0559974878,43656.9085982721,29441.9635031515,40420.5626892364,0.33504846148602474,0.7446041519430733
ENSMUSG00000059481,74542.6831725223,60406.3049101534,44234.0782660482,32200.0349075179,39199.3358424808,39806.1676504872,41797.3979386126,55580.7249802267,74921.3746181267,51931.1370947981,33795.0559974878,43656.9085982721,29441.9635031515,40420.5626892364,0.33504846148602474,0.7446041519430733
ENSMUSG00000059481,74542.6831725223,60406.3049101534,44234.0782660482,32200.0349075179,39199.3358424808,39806.1676504872,41797.3979386126,55580.7249802267,74921.3746181267,51931.1370947981,33795.0559974878,43656.9085982721,29441.9635031515,40420.5626892364,0.33504846148602474,0.7446041519430733
ENSMUSG00000059481,74542.6831725223,60406.3049101534,44234.0782660482,32200.0349075179,39199.3358424808,39806.1676504872,41797.3979386126,55580.7249802267,74921.3746181267,51931.1370947981,33795.0559974878,43656.9085982721,29441.9635031515,40420.5626892364,0.33504846148602474,0.7446041519430733
ENSMUSG00000059481,74542.6831725223,60406.3049101534,44234.0782660482,32200.0349075179,39199.3358424808,39806.1676504872,41797.3979386126,55580.7249802267,74921.3746181267,51931.1370947981,33795.0559974878,43656.9085982721,29441.9635031515,40420.5626892364,0.33504846148602474,0.7446041519430733
ENSMUSG00000061288,1712.6093186411,1631.58917411716,1807.57919781528,1986.42476484309,1498.41039063851,1720.45656665884,1654.35107360241,1277.35070961655,1877.24817532472,1332.6630856071,1157.09291605856,1179.23133892087,1386.75586924355,1767.34920132806,1.4619009729085342,0.17992214925576255
ENSMUSG00000060212,0.955531884916339,6.86280603267751,1.35764034809238,1.30534086902403,6.0038546090851,0.0,0.0,3.27725812173563,0.0,0.0,0.0,0.0,0.0,0.0,2.626811951833025,0.034070110934101505
ENSMUSG00000060679,389.444225972835,403.558873086314,624.790932633335,620.106916788565,480.629523231631,576.559090268435,578.396071643309,355.163379595616,419.493091045284,466.528039877516,428.667379962834,574.707866591931,444.204157202239,541.719117401643,0.5195724056621619,0.6132355682538968
ENSMUSG00000059714,487.828608606442,473.272103091639,431.855861064103,375.872949787828,445.500923151388,452.959794884391,360.12354400916,475.076219878329,471.675749854254,340.12634854354,420.935976708183,398.260863509536,394.145902626395,459.70340928269,0.9217598072916586,0.37686983719274414
